distFromSource,doubtful,hour,minute,regionCode,sourceEqMagnitude,typeMeasurementId,eqMagMb,eqMagMs,intensity,eqDepth,logrunupHt
15.64768,n,7,10,85,7.5,4,6.9,7.2,9,10,m
179.517836,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,m
3682.700287,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
13669.51744,n,22,47,89,8,2,6.4,7.7,6,19,s
2789.132254,m,10,30,71,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
5411.005643,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
153.512738,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
210.651288,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
8483.468996,n,16,7,88,8.2,2,7.6,7.9,8.530885,35,s
13.144124,n,10,48,81,5.4,5,6.88237,8.009683,9,7,s
6669.346557,n,1,23,87,7.9,2,6.3,7.9,6,48,s
10854.49688,n,5,46,88,9.1,2,7.2,8.3,8.530885,29,s
247.502347,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,m
70.515345,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,s
30.191009,y,14,37,82,7.9,1,6.6,7.9,8,49,m
101.819497,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
181.269454,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
99.446435,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
615.45685,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,s
44.714364,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,m
10819.33099,n,19,11,88,9.5,2,6.88237,8.5,12,33,s
5008.130193,n,15,35,81,8,2,6.6,7.4,8.530885,33,s
181.57008,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
2789.132254,m,10.1087,35.732291,76,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
8065.490571,n,11,26,82,7.8,2,6.3,7.6,7,33,s
759.502738,n,6,25,85,6.9,2,6.7,6.9,8.530885,10,s
130.216531,n,16,9,60,8.6,1,7.2,8.4,8.530885,30,m
653.916533,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,l
73.719447,n,10.1087,35.732291,81,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
1.97839,n,15,45,88,8.300422,5,6.88237,8.009683,8.530885,26.742663,l
11383.8265,n,20,33,81,8.4,2,6.7,8.2,8,33,s
433.418454,n,0,53,85,7.9,2,6.88237,7.2,8.530885,28,s
43.74807,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
7560.165945,n,5,46,88,9.1,2,7.2,8.3,8.530885,29,m
10420.52331,n,19,28,89,8.1,2,6.88237,8.009683,9,19,s
6979.782312,n,5,46,88,9.1,3,7.2,8.3,8.530885,29,s
5104.220773,n,14,22,88,8.6,2,6.88237,9.1,8.530885,33,s
38.977775,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
367.277125,n,19,47,85,7.6,2,6.5,7.6,6,33,s
290.714854,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
1003.624449,n,21,26,86,8.2,2,6.88237,7.8,9,30,s
337.902513,n,0,48,85,8.2,2,6.88237,8.009683,6,7,s
50.586281,n,13,55,60,8.300422,4,6.88237,8.009683,8.530885,26.742663,l
4073.701006,n,9,31,80,7.9,2,6.88237,8.009683,4,14,s
139.439832,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,s
17427.00066,n,0,58,89,9.1,2,7,8.8,8.530885,30,s
426.508554,n,17,7,85,7.5,2,6.88237,7.5,8.530885,20,s
115.578101,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
3108.669702,n,17,48,82,8.1,2,7.1,8.1,8.530885,18,s
5960.209221,n,8,34,80,7.8,2,7.1,8,9,59,s
3630.691005,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
3.876894,n,15,45,88,8.300422,5,6.88237,8.009683,8.530885,26.742663,m
181.46848,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
37.431971,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,m
9456.918405,n,17,48,89,8.1,2,7.1,8.1,8.530885,18,s
814.169879,y,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
153.976872,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
1136.462928,n,9,11,73,7.8,2,6.7,7.9,6,33,s
315.723026,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
218.892244,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
289.023733,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
181.546001,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
1714.182549,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
53.481822,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,m
136.339232,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
6158.947407,n,0,58,60,9.1,2,7,8.8,8.530885,30,s
134.3639,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
33.823626,n,11,40,50,8.300422,1,6.88237,8.009683,9,26.742663,m
13305.38606,n,5,46,89,9.1,5,7.2,8.3,8.530885,29,m
14.964805,n,10,48,81,5.4,5,6.88237,8.009683,9,7,s
189.249391,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,l
1891.02589,n,20,54,88,7.6,2,6.88237,8.009683,8,33,s
11.058837,n,22,31,50,6.6,10,6.88237,8.009683,7,7,s
183.839357,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
7100.644452,n,22,54,88,8.3,2,6.88237,8.009683,9,22,s
4972.683656,n,16,58,80,9,5,6.88237,8.5,7,22,m
114.420844,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
341.449485,n,14,23,85,7.2,2,6.2,6.8,8.530885,37,s
14104.4492,a,4,14,75,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
179.203048,n,6,11,85,6.6,2,5.8,6.4,8.530885,28,s
650.171693,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
1656.27133,n,0,58,60,9.1,4,7,8.8,8.530885,30,s
2145.908862,n,16,58,85,9,1,6.88237,8.5,7,22,m
131.820039,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,s
7680.558012,n,13,22,88,8.3,2,7.3,8.1,9,14,s
153.100657,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
14529.33507,n,22,1,85,6.8,2,6.88237,8.009683,8.530885,93,s
143.57584,n,7,10,85,7.5,2,6.9,7.2,9,10,s
4082.874101,n,4,3,85,7.9,2,6.6,7.6,6,33,s
226.011329,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,l
24.182018,n,21,53,74,7,5,6.8,7.3,8.530885,13,m
362.496554,n,6,34,89,8.8,2,7.2,8.5,9,22,s
591.634851,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
10827.38595,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
111.003051,n,11,14,86,8.3,5,6.5,7.8,8.530885,10,l
12802.61593,n,6,34,87,8.8,2,7.2,8.5,9,22,s
93.442312,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
5423.427788,n,5,17,80,8.5,2,7.7,8.1,9,13,s
264.370964,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
112.155751,n,1,6,85,7,2,6.1,6.8,8.530885,10,s
184.139241,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
3440.791453,n,1,34,80,7.8,2,7.9,7.5,5,50,s
2006.280899,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
249.70781,y,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
39.446664,n,6,34,89,8.8,5,7.2,8.5,9,22,l
9.452609,n,3,49,84,6.7,4,6.3,6.6,8,11,m
140.080354,n,13,16,82,7.3,5,6.8,7.4,8.530885,16,m
24.96467,n,21,53,74,7,4,6.8,7.3,8.530885,13,m
1.233425,n,23,21,50,5.1,1,6.88237,5.1,7,26.742663,l
2789.132254,n,2,59,60,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
323.570026,n,2,32,85,6.9,2,6.4,6.7,10,44,s
91.849554,n,4,1,85,7.5,1,6.88237,8.009683,5,40,m
3930.88555,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
54.257729,n,2,43,89,7.7,2,6.88237,8.009683,8,22,s
98.79173,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
3694.786084,n,23,24,85,8.8,2,7,8,8,35,s
6308.05101,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
308.471426,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,m
4416.42313,n,11,14,81,8.3,2,6.5,7.8,8.530885,10,s
52.95809,n,7,10,85,7.5,5,6.9,7.2,9,10,l
41.222877,n,14,42,60,7.8,5,6.5,7.3,8.530885,20,m
1321.038516,n,18,58,87,7.8,3,6.88237,8.009683,8.530885,19,s
67.582968,n,2,43,85,7.1,2,6.3,7.1,8,50,s
51.754304,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,m
10261.11838,n,23,46,80,8.2,2,6.88237,8.009683,8,25,s
407.925009,n,3,55,85,7.7,2,6.5,7.7,8,48,s
3084.552931,n,23,24,85,8.8,2,7,8,8,35,s
95.056178,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
4437.149511,n,19,23,80,7.9,2,6.7,7.6,6,10,s
10686.47415,n,22,54,88,8.3,2,6.88237,8.009683,9,22,s
694.996858,n,10,35.732291,88,8.300422,1,6.88237,8.009683,8.530885,26.742663,s
122.869843,n,11,10,60,8.4,5,6.9,8.5,8.530885,34,m
44.55775,n,4,1,85,7.5,1,6.88237,8.009683,5,40,m
609.735605,n,4,1,85,7.5,1,6.88237,8.009683,5,40,s
4056.506249,n,9,31,80,7.9,2,6.88237,8.009683,4,14,s
194.364249,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
17070.57012,n,19,11,85,9.5,2,6.88237,8.5,12,33,s
9333.971658,a,4,14,88,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
89.994882,n,14,23,85,7.2,2,6.2,6.8,8.530885,37,s
269.753242,n,0,58,60,9.1,10,7,8.8,8.530885,30,s
2107.680436,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
152.589425,n,14,42,60,7.8,1,6.5,7.3,8.530885,20,m
6315.447205,n,13,22,88,8.3,2,7.3,8.1,9,14,s
134.734136,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
3276.129365,n,16,58,85,9,2,6.88237,8.5,7,22,s
16816.83391,n,19,11,85,9.5,2,6.88237,8.5,12,33,s
1632.013272,n,19,11,89,9.5,2,6.88237,8.5,12,33,s
46.938648,n,5,29,60,7.8,5,6.5,7.5,11,28,m
9220.480183,a,4,14,88,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
248.753981,n,7,17,81,8.1,1,7.7,8.2,8.530885,25,m
347.267511,n,3,55,85,7.7,2,6.5,7.7,8,48,s
337.751751,n,17,10,85,7.1,2,6.88237,8.009683,6,35,s
3979.884385,n,23,24,85,8.8,2,7,8,8,35,s
1109.327027,n,13,22,85,8.3,2,7.3,8.1,9,14,s
5402.046718,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
5752.167276,n,3,36,85,9.2,2,6.88237,8.4,10,25,s
21.752913,n,11,41,74,6.3,5,6.3,6.1,8.530885,14,s
115.486753,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
92.800416,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
11897.85304,n,23,24,89,8.8,2,7,8,8,35,s
3507.51597,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
5846.446009,n,1,22,80,8.1,2,6.88237,8.3,9,45,s
1763.400702,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
6249.72296,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
248.40566,n,8,19,60,7.7,5,6.1,7.2,8.530885,20,m
33.741496,n,6,34,89,8.8,5,7.2,8.5,9,22,l
5682.741661,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
16792.06493,n,19,11,85,9.5,1,6.88237,8.5,12,33,s
13202.98609,n,5,46,89,9.1,5,7.2,8.3,8.530885,29,m
4049.350726,n,18,44,85,7.6,2,6.5,7.8,8.530885,13,s
7609.256604,n,22,58,88,8.3,2,6.88237,8.009683,10,40,s
127.467523,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
2.066523,n,15,45,88,8.300422,5,6.88237,8.009683,8.530885,26.742663,m
5422.522232,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
635.49659,n,5,29,83,7.8,2,6.5,7.5,11,28,s
293.644326,n,2,58,85,7.9,1,6.88237,7.9,8.530885,35,m
12241.02437,n,6,34,87,8.8,2,7.2,8.5,9,22,s
104.658279,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
15748.5917,n,23,24,89,8.8,2,7,8,8,35,s
50.94149,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,s
4590.988999,n,5,46,87,9.1,2,7.2,8.3,8.530885,29,s
47.821249,n,10,2,83,7.5,5,6.88237,8.009683,9,20,m
1740.311833,n,23,24,87,8.8,3,7,8,8,35,s
304.259637,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
419.363381,n,7,10,85,7.5,2,6.9,7.2,9,10,s
5.720183,n,7,10,85,7.5,4,6.9,7.2,9,10,m
101.494549,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
4215.160072,n,4,3,85,7.9,2,6.6,7.6,6,33,s
609.333473,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
259.197357,n,8,19,60,7.7,4,6.1,7.2,8.530885,20,m
159.966447,n,0,52,85,7.2,2,6.88237,7.1,8.530885,25,s
2694.028426,n,23,24,85,8.8,2,7,8,8,35,s
146.77165,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
271.642343,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
343.810554,n,8,19,60,7.7,5,6.1,7.2,8.530885,20,m
5380.834013,n,5,17,80,8.5,2,7.7,8.1,9,13,s
7351.033987,n,6,34,81,8.8,5,7.2,8.5,9,22,m
97.892692,n,6,34,89,8.8,4,7.2,8.5,9,22,l
15119.36188,n,0,58,71,9.1,2,7,8.8,8.530885,30,s
987.971439,n,21,41,89,8.1,2,6.88237,7.5,9,38,s
47.93856,n,7,10,85,7.5,5,6.9,7.2,9,10,l
182.233381,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
6302.560282,n,16,58,88,9,2,6.88237,8.5,7,22,m
0.490735,m,10.1087,35.732291,75,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
477.475307,n,17,48,85,7.4,2,6.88237,7.4,8.530885,60,s
4.650709,n,10.1087,35.732291,84,8.300422,1,6.88237,8.009683,8.530885,26.742663,l
244.194031,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
2579.192017,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
154.546009,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
1800.840113,n,4,37,89,7.3,2,6.88237,8.009683,8.530885,28,s
7846.927661,a,2,59,81,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
177.970911,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
95.482008,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
17068.83503,n,19,11,85,9.5,1,6.88237,8.5,12,33,s
148.495374,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
202.282989,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,m
508.403664,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,s
134.243172,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
1379.975928,n,17,41,81,7.4,2,6.88237,8.009683,7,55,s
67.541588,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,s
475.200508,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
2789.132254,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
152.424655,n,13,22,86,8.3,5,7.3,8.1,9,14,m
7901.844676,n,5,46,88,9.1,1,7.2,8.3,8.530885,29,s
1867.996811,n,9,31,88,7.9,2,6.88237,8.009683,4,14,s
1308.96847,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,s
7676.720837,n,22,3,87,7.6,2,6.4,7.3,8.530885,45,s
45.215783,n,23,40,89,8,5,6.7,7.9,8,39,m
10832.0594,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
181.340665,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
1344.559693,n,8,38,60,8.6,2,7.4,8.5,8.530885,20,s
5091.334717,n,23,24,80,8.8,2,7,8,8,35,m
401.358914,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,m
11000.23758,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
132.035477,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
2789.132254,n,15,11,85,6.3,2,6.88237,8.009683,8.530885,40,s
131.742127,n,6,34,89,8.8,5,7.2,8.5,9,22,l
246.365159,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,m
10.239152,n,10,48,81,5.4,5,6.88237,8.009683,9,7,s
58.664,n,10,2,83,7.5,5,6.88237,8.009683,9,20,m
134.247072,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
188.960251,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,l
69.398691,n,10,2,83,7.5,4,6.88237,8.009683,9,20,l
2107.444924,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
131.542609,n,23,46,89,8.2,5,6.88237,8.009683,8,25,m
1040.54314,n,5,19,60,8.2,2,6.88237,7.8,8.530885,50,s
5569.660494,n,19,42,80,7.9,2,5.8,7.9,8.530885,33,s
18144.41039,a,4,14,77,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
2789.132254,n,2,58,85,7.9,1,6.88237,7.9,8.530885,35,l
181.953188,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
71.851385,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
8351.085403,a,4,14,85,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
20.422376,n,22,36,82,7.1,5,6.4,7.1,8.530885,25,l
10218.75887,n,6,34,88,8.8,2,7.2,8.5,9,22,s
130.121786,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,s
91.643511,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
233.648468,n,0,16,88,7.6,1,5.4,7.7,8.530885,30,m
111.637134,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
9083.085459,n,20,33,88,8.4,2,6.7,8.2,8,33,s
181.319995,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
114.861968,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
447.242489,n,1,22,85,8.1,1,6.88237,8.3,9,45,s
87.127073,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
125.619769,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
248.755428,n,0,10,85,7.7,1,6.88237,7.7,8.530885,26.742663,m
10157.82983,n,16,58,88,9,2,6.88237,8.5,7,22,s
17058.3992,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
281.940989,n,19,47,85,7.6,2,6.5,7.6,6,33,s
274.104219,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
1803.484696,n,12,8,81,7.2,2,7.2,7.2,4,65,s
4723.043758,n,22,47,85,8,2,6.4,7.7,6,19,s
131.448164,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
17952.20366,n,22,54,85,8.3,2,6.88237,8.009683,9,22,s
6471.467134,n,12,2,85,7.7,2,6.4,7.9,8.530885,33,s
149.305894,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
33.212066,n,14,14,74,7.1,1,6.88237,8.009683,9,15,m
124.824095,n,12,51,89,7.5,5,5.8,6.6,4,10,m
181.65668,n,22,54,89,8.3,4,6.88237,8.009683,9,22,l
407.249327,n,20,59,85,6.9,2,6.88237,8.009683,8,9,s
318.742463,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
2789.132254,n,21,56,60,8,1,7.7,8,10,15,m
519.606873,n,8,43,85,7.7,2,6.88237,7.7,8.530885,30,s
7240.42792,n,14,22,82,8.6,1,6.88237,9.1,8.530885,33,s
5309.45627,n,16,58,80,9,5,6.88237,8.5,7,22,m
9770.624389,n,6,34,81,8.8,2,7.2,8.5,9,22,s
103.471428,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
68.100995,n,7,10,85,7.5,4,6.9,7.2,9,10,m
182.784816,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
72.380603,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
15152.00282,n,23,24,89,8.8,2,7,8,8,35,m
8411.321854,a,4,14,85,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
5085.744187,n,11,10,60,8.4,2,6.9,8.5,8.530885,34,s
1755.932416,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
291.924231,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
1845.688698,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
50.778747,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
181.431156,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
276.106859,n,8,19,60,7.7,4,6.1,7.2,8.530885,20,l
451.333396,n,1,22,85,8.1,1,6.88237,8.3,9,45,m
133.531292,n,10.1087,35.732291,81,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
283.969219,m,4,30,30,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
332.583096,n,13,17,86,7.7,5,6.6,7.6,8,17,m
10024.53549,n,19,28,88,8.1,2,6.88237,8.009683,9,19,s
56.836395,n,13,55,60,8.300422,5,6.88237,8.009683,8.530885,26.742663,s
106.457561,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
93.073764,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
410.318663,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
2622.011353,n,23,24,85,8.8,2,7,8,8,35,s
167.026575,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,l
