@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5,7-9,11-12,14,17-18,20,25'

@attribute distFromSource numeric
@attribute hour numeric
@attribute minute numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,76,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6,9}
@attribute sourceEqMagnitude numeric
@attribute typeMeasurementId {0,1,2,3,4,5,7,8,9,10}
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute logrunupHt {m,s,l}

@data
124.05156,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
9548.403724,5,46,81,1,9.1,5,7.2,8.3,8.530885,29,m
6235.573254,21,0,80,1,7.5,2,7.4,7.1,8.530885,60,s
152.128471,0,52,85,1,7.2,2,6.88237,7.1,8.530885,25,s
23.637293,10.267355,36.035092,60,1,6.8,1,6.88237,6.8,8.530885,150,s
183.029913,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
416.903442,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
31.113022,11,51,50,1,7,4,6.88237,8.009683,8,21,m
15.307887,19,15,84,1,7.1,5,6.1,7.1,8.530885,32,m
34.55683,7,20,85,1,6.2,2,5.8,6.2,8,15,s
480.319514,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
136.841383,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
586.75749,22,54,89,1,8.3,2,6.88237,8.009683,9,22,s
13.875892,10,2,83,3,7.5,5,6.88237,8.009683,9,20,m
81.738187,3,4,88,1,7.7,5,6.5,7.5,8.530885,14,m
1735.183397,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
112.805276,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
98.1484,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
16490.12782,5,11,85,1,8,2,6.6,7.3,7,46,s
33.771387,5,29,60,3,7.8,5,6.5,7.5,11,28,m
1019.091025,0,48,85,1,8.2,2,6.88237,8.009683,6,7,s
171.730036,15,8,85,1,7.5,1,6.88237,7.5,9,10,m
12471.70748,5,11,87,1,8,2,6.6,7.3,7,46,s
513.148352,4,20,50,3,7,2,6.88237,7.2,11,40,s
80.444754,7,10,85,3,7.5,4,6.9,7.2,9,10,s
188.602539,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
38.721738,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,m
1959.549774,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
35.864511,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,l
277.649219,14,57,85,1,7.4,2,6.2,7.1,8.530885,10,s
227.194097,3,55,85,1,7.7,2,6.5,7.7,8,48,s
146.782841,17,36.035092,85,1,8.2,1,6.88237,8.2,8.530885,26.742663,l
182.388551,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
3619.511166,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
5921.959519,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
99.880151,1,17,50,1,7.8,2,6.88237,8.009683,9,17,s
4400.46513,3,36,80,3,9.2,1,6.88237,8.4,10,25,m
1402.147473,1,22,85,1,8.1,2,6.88237,8.3,9,45,s
44.919632,5,29,60,3,7.8,5,6.5,7.5,11,28,m
18134.83289,6,34,84,1,8.8,2,7.2,8.5,9,22,s
48.776418,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,m
527.628793,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
9570.830934,5,46,81,1,9.1,2,7.2,8.3,8.530885,29,s
132.624813,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
94.974102,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
24.8152,9,27,85,3,7.6,1,6.88237,7.3,8.530885,10,s
2549.047384,8,34,85,1,7.8,2,7.1,8,9,59,s
50.789247,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,m
9357.367362,5,46,81,1,9.1,2,7.2,8.3,8.530885,29,s
88.570955,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
89.245715,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
3635.946046,12,29,80,3,8.6,5,6.88237,7.3,6,15,s
91.894924,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
1018.407924,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
76.412011,13,17,85,1,7.7,1,6.6,7.6,8,17,l
100.607411,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
178.592308,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,l
9744.965905,16,47,88,1,8,2,6.5,8,8.530885,33,s
1739.950643,23,24,85,1,8.8,2,7,8,8,35,s
181.436853,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
350.553393,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
3564.025859,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
184.815367,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
3989.713866,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,s
3277.652781,0,48,87,1,8.2,2,6.88237,8.009683,6,7,s
181.583917,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
115.624487,4,1,85,1,7.5,1,6.88237,8.009683,5,40,s
4659.569602,23,46,88,1,8.2,3,6.88237,8.009683,8,25,s
8885.546943,20,33,88,1,8.4,2,6.7,8.2,8,33,s
163.36127,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,s
1131.737115,13,17,84,1,7.7,2,6.6,7.6,8,17,s
5986.964121,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
329.746934,5,1,87,1,8.7,2,7.7,7.8,6,30,s
591.974561,5,17,85,1,8.5,2,7.7,8.1,9,13,s
10608.85028,19,11,80,1,9.5,5,6.88237,8.5,12,33,s
15.912713,18,45,74,1,7.3,1,6.88237,8.009683,10,33,l
4433.403314,3,36,80,3,9.2,5,6.88237,8.4,10,25,m
15925.32532,20,33,85,1,8.4,2,6.7,8.2,8,33,s
13301.97452,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,m
196.957154,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
116.504983,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
100.809871,7,10,85,3,7.5,5,6.9,7.2,9,10,m
10655.75206,18,35,73,1,8.1,2,6.88237,8.009683,8.530885,48,s
118.503507,16,11,84,1,8,5,6.4,7.9,6,33,m
259.41267,8,19,60,1,7.7,5,6.1,7.2,8.530885,20,m
124.370009,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
74.865505,4,35,85,1,8.1,2,6.88237,8,8.530885,30,m
601.201036,23,24,86,1,8.8,2,7,8,8,35,s
182.042924,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
480.491136,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
103.934685,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
205.455349,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
224.81227,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,l
73.525519,0,42,85,1,7.5,2,6.88237,7.5,7,30,s
71.877688,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
2725.499726,2,58,85,1,7.9,1,6.88237,7.9,8.530885,35,m
2678.274705,12,47,85,1,7.6,2,7.2,7.6,8.530885,28,s
113.629281,22,54,89,1,8.3,5,6.88237,8.009683,9,22,l
10937.72262,22,47,80,1,8,2,6.7,7.8,8,40,s
96.70017,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
7251.745114,5,0,85,1,9,1,6.88237,9,8.530885,26.742663,l
4668.326656,23,24,88,1,8.8,2,7,8,8,35,s
125.862546,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
5849.335617,22,58,80,1,8.3,2,6.88237,8.009683,10,40,s
181.441311,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
267.61629,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
17006.60368,19,11,85,1,9.5,2,6.88237,8.5,12,33,m
129.025185,17,7,85,1,7.5,1,6.88237,7.5,8.530885,20,s
5196.579374,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
207.230592,8,19,60,1,7.7,4,6.1,7.2,8.530885,20,m
10645.49463,19,11,80,1,9.5,5,6.88237,8.5,12,33,l
406.810041,10,37,85,1,7.1,2,6.4,6.9,8.530885,28,s
1561.266658,9,30,73,1,8.5,1,6.88237,8.009683,11,26.742663,s
8958.102598,19,3,89,1,7.6,2,7,7.8,8.530885,17,s
62.669837,10,2,83,3,7.5,5,6.88237,8.009683,9,20,l
1585.766189,8,34,85,1,7.8,2,7.1,8,9,59,s
508.403664,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,s
812.37904,11,14,86,1,8.3,2,6.5,7.8,8.530885,10,s
1190.405121,21,56,60,3,8,2,7.7,8,10,15,s
85.568281,7,58,85,1,6.9,2,6.88237,6.9,8.530885,30,s
182.972937,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
136.106933,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
5.62579,7,10,85,3,7.5,4,6.9,7.2,9,10,m
312.128894,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
92.560461,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
245.002145,4,1,85,1,7.5,1,6.88237,8.009683,5,40,s
183.740724,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
112.793381,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
852.013136,22,58,85,1,8.3,2,6.88237,8.009683,10,40,s
5279.630801,11,10,60,1,8.4,1,6.9,8.5,8.530885,34,s
999.553201,4,1,85,1,7.5,2,6.88237,8.009683,5,40,s
181.519976,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
459.271476,17,31,85,1,8.4,2,6.88237,8.5,8.530885,15,s
5.518918,7,10,85,3,7.5,5,6.9,7.2,9,10,m
9823.666008,4,49,81,1,8.2,2,6.88237,8.009683,9,47,s
11265.16824,20,33,81,1,8.4,2,6.7,8.2,8,33,s
56.253659,0,42,85,1,7.5,1,6.88237,7.5,7,30,m
108.005491,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
183.085014,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
8413.687785,3,4,81,1,7.7,2,6.5,7.5,8.530885,14,s
74.196767,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,l
678.983752,4,18,82,1,7.5,2,6.88237,8.009683,8.530885,10,s
6398.149132,3,4,80,1,7.7,2,6.5,7.5,8.530885,14,s
91.788609,2,59,85,1,7.8,2,6.8,7.7,8,24,s
130.108788,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
3576.358614,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
6491.039106,13,17,81,1,8,2,6.8,8.1,9,28,s
10743.27376,22,54,81,1,8.3,2,6.88237,8.009683,9,22,s
59.681053,18,44,82,1,7.6,5,6.5,7.8,8.530885,13,m
14115.49076,0,58,71,1,9.1,2,7,8.8,8.530885,30,s
8821.429085,19,28,85,1,8.1,2,6.88237,8.009683,9,19,s
165.118359,0,48,85,1,8.2,2,6.88237,8.009683,6,7,m
97.49882,21,56,60,3,8,1,7.7,8,10,15,l
107.631522,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
804.710052,10.267355,36.035092,50,1,8.30368,1,6.88237,8.009683,8.530885,26.742663,m
2725.499726,10.267355,36.035092,80,1,8.30368,1,6.88237,8.009683,8.530885,26.742663,m
19.881557,18,38,85,1,7.1,2,6.88237,7.1,8.530885,26.742663,s
181.357916,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
2681.739131,8,34,85,1,7.8,2,7.1,8,9,59,s
207.619582,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
176.20807,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
9663.024406,19,11,81,1,9.5,1,6.88237,8.5,12,33,s
15617.54951,18,35,88,1,8.1,2,6.88237,8.009683,8.530885,48,s
8104.817014,5,46,81,1,9.1,2,7.2,8.3,8.530885,29,s
220.935708,10.267355,36.035092,85,1,8.3,1,6.88237,8.3,8.530885,26.742663,m
323.779588,19,19,85,1,8.3,2,6.88237,8.1,8.530885,15,m
100.622999,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
105.143086,5,29,60,3,7.8,5,6.5,7.5,11,28,l
154.880088,7,58,85,1,6.9,2,6.88237,6.9,8.530885,30,s
2900.320418,8,34,85,1,7.8,2,7.1,8,9,59,s
106.698386,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
434.822963,2,57,82,1,7.7,2,6.88237,8.009683,8.530885,37,s
9702.067677,5,46,81,1,9.1,5,7.2,8.3,8.530885,29,m
17.685137,15,36.035092,50,1,7.1,1,6.88237,7.2,10,26.742663,s
181.405767,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
1722.033166,13,47,85,1,7,2,5.8,7,8.530885,15,s
234.896603,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
9.974299,7,10,85,3,7.5,4,6.9,7.2,9,10,m
246.093965,4,30,85,1,8,1,6.88237,8,5,26.742663,s
111.628447,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
2830.629692,5,1,85,1,8.7,2,7.7,7.8,6,30,s
229.822903,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
15480.42422,19,11,86,1,9.5,1,6.88237,8.5,12,33,m
2691.189899,20,19,85,1,7.3,2,6.88237,7.3,8.530885,36,s
14700.19888,16,58,89,1,9,2,6.88237,8.5,7,22,s
86.526128,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
97.513206,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
2725.499726,9,27,85,3,7.6,1,6.88237,7.3,8.530885,10,s
52.714843,19,11,89,1,9.5,5,6.88237,8.5,12,33,l
248.294682,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,s
96.393682,18,17,85,1,6.9,2,6.4,6.9,8.530885,33,s
96.179249,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
341.951877,1,22,85,1,8.1,1,6.88237,8.3,9,45,m
107.635119,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
1015.604596,20,53,87,1,7.9,2,6.88237,8.009683,6,109,s
143.632632,12,29,87,3,8.6,5,6.88237,7.3,6,15,l
308.906021,0,58,60,1,9.1,2,7,8.8,8.530885,30,s
1292.739097,5,46,85,1,9.1,2,7.2,8.3,8.530885,29,s
146.79201,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
81.838017,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,l
24.334002,11,51,50,1,7,4,6.88237,8.009683,8,21,m
28.407218,21,56,74,1,7.6,5,6.3,7.4,10,10,s
