area,country,day,distFromSource,doubtful,hour,latitude,locationName,longitude,minute,month,publish,regionCode,second,sourceCauseCode,sourceEqMagnitude,sourceEventValidity,sourceOceanicTsunami,typeMeasurementId,year,eqMagMb,eqMagMs,intensity,eqDepth,elevation,logrunupHt
AK,USA,28.0,497.254253,n,3.0,58.0,"SHELIKOF STRAIT, AK",-154.0,36.0,3.0,True,87,16.0,3,9.2,4,True,1.0,1964,6.88237,8.4,10.0,25.0,0.0,m
WEST PAPUA,INDONESIA,10.0,45.127713,y,10.0,-1.35,ORANSBARI,134.267,50.0,10.0,True,83,20.5,1,7.6,1,True,1.0,2002,6.5,7.7,8.530885,10.0,0.0,l
UM,USA TERRITORY,26.0,3954.082091,n,13.0,19.29,WAKE ISLAND,166.6183,21.0,11.0,True,80,15.5,1,7.5,4,True,2.0,1999,6.4,7.3,8.530885,33.0,6.0,s
MIYAGI,MAURITIUS,26.0,4372.354058,n,0.0,-19.7289,"PETIT GRAVIER, RODRIGUES",63.4825,58.0,12.0,True,60,53.5,1,9.1,4,True,9.0,2004,7.0,8.8,8.530885,30.0,0.0,m
MIYAGI,JAPAN,4.0,431.850232,n,1.0,38.72,SHIZUKAWA,141.45,22.0,3.0,True,85,41.0,1,8.1,4,True,1.0,1952,6.88237,8.3,9.0,45.0,259.0,s
BC,CANADA,30.0,9948.544466,n,5.0,50.513,"WINTER HARBOR, BRITISH COLUMBIA",-128.028,11.0,7.0,True,88,23.6,1,8.0,4,True,2.0,1995,6.6,7.3,7.0,46.0,0.0,s
MIYAGI,NICARAGUA,4.0,10572.82807,n,16.0,11.25,SAN JUAN DEL SUR,-85.867,58.0,11.0,True,88,27.9,1,9.0,4,True,2.0,1952,6.88237,8.5,7.0,22.0,63.0,s
AK,USA,28.0,1867.710342,n,3.0,55.337,"SAND POINT, AK",-160.502,4.0,10.0,True,87,8.8,1,7.7,4,True,2.0,2012,6.5,7.5,8.530885,14.0,15.0,s
KURIL ISLANDS,RUSSIA,15.0,108.020638,n,11.0,46.85087,"SPASENIYA BAY-79, SIMUSHIR ISLAND",151.90409,14.0,11.0,True,86,13.5,1,8.3,4,True,5.0,2006,6.5,7.8,8.530885,10.0,0.0,l
HOKKAIDO,JAPAN,2.0,100.920717,n,7.0,42.3,TOKACHIKO,143.333,24.0,8.0,True,85,56.8,1,7.3,4,True,2.0,1971,6.6,7.3,8.530885,51.0,0.0,s
MIYAGI,JAPAN,21.0,2725.499726,n,10.267355,19.08185,HIGASHIKANGA,46.856593,36.035092,5.0,True,85,27.396394,5,6.4,4,True,1.0,1792,6.88237,6.4,8.530885,26.742663,647.0,l
KURIL ISLANDS,RUSSIA,27.0,16558.19788,n,6.0,43.867,"MALOKURILSKAYA BAY, SHIKOTAN",146.817,34.0,2.0,True,86,11.5,1,8.8,4,True,2.0,2010,7.2,8.5,9.0,22.0,0.0,s
HI,USA,22.0,11167.32833,n,19.0,21.906,"ANAKUA POINT, KAUAI, HI",-159.621,11.0,5.0,True,80,17.0,1,9.5,4,True,5.0,1960,6.88237,8.5,12.0,33.0,0.0,m
KOCHI,JAPAN,11.0,1055.745831,n,5.0,32.7875,"KOCHI PREFECTURE, SHIKOKU REGION",132.867778,46.0,3.0,True,85,24.1,1,9.1,4,True,8.0,2011,7.2,8.3,8.530885,29.0,2.0,s
NIIGATA,JAPAN,26.0,347.11148,n,2.0,37.367,KASHIWAZAKIKO,138.533,59.0,5.0,True,85,59.6,1,7.8,4,True,2.0,1983,6.8,7.7,8.0,24.0,0.0,s
AK,USA,10.0,5409.052855,y,13.0,57.052,"SITKA, AK",-135.342,47.0,6.0,True,87,14.5,1,7.0,4,True,2.0,1975,5.8,7.0,8.530885,15.0,5.0,s
HOKKAIDO,JAPAN,11.0,428.246251,n,5.0,42.129589,HOKKAIDO PREFECTURE,142.935271,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,8.0,m
AK,USA,28.0,36.184095,n,3.0,60.86,"TATITLEK, AK",-146.68,36.0,3.0,True,87,16.0,3,9.2,4,True,1.0,1964,6.88237,8.4,10.0,25.0,0.0,m
COQUIMBO,CHILE,16.0,181.813168,n,22.0,-29.960775,COQUIMBO (WM261),-71.326284,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,0.0,m
LA UNION,EL SALVADOR,8.0,682.586894,n,4.0,13.333,LA UNION,-87.817,49.0,9.0,True,88,19.2,1,8.2,4,True,2.0,2017,6.88237,8.009683,9.0,47.0,0.0,s
GU,USA TERRITORY,10.0,175.5607,y,2.0,13.47,"GUAM, MARIANA ISLANDS",144.83,28.0,2.0,True,81,27.396394,1,8.30368,1,True,1.0,1903,6.88237,8.009683,7.0,26.742663,109.0,s
HOKKAIDO,JAPAN,11.0,580.334276,n,5.0,43.083,KIRITAPPU,145.133,46.0,3.0,True,85,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,3.0,m
HI,USA,4.0,4972.103969,n,16.0,21.401,"MAILI POINT, OAHU, HI",-158.174,58.0,11.0,True,80,27.9,1,9.0,4,True,5.0,1952,6.88237,8.5,7.0,22.0,21.0,m
MIYAGI,COMOROS,26.0,5904.44196,n,0.0,-12.90602,"BOU��NI, MAYOTTE",45.07742,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,12.0,m
HI,USA,22.0,10639.00307,n,19.0,19.728,"NORTHEAST COAST HAWAII, HI",-154.997,11.0,5.0,True,80,17.0,1,9.5,4,True,5.0,1960,6.88237,8.5,12.0,33.0,7.0,m
MIYAGI,ANTARCTICA,28.0,15572.42743,n,3.0,-65.25,"VERNADSKY FARADAY, ARGENTINE ISL",-64.2667,36.0,3.0,True,71,16.0,3,9.2,4,True,2.0,1964,6.88237,8.4,10.0,25.0,0.0,s
MIYAGI,SOLOMON ISLANDS,6.0,75.409092,n,1.0,-10.7208,"LATA WHARF, NENDO IS, SANTA CRUZ IS",165.8019,12.0,2.0,True,82,25.8,1,7.9,4,True,2.0,2013,6.4,7.4,8.0,24.0,14.0,s
COQUIMBO,CHILE,16.0,183.453709,n,22.0,-29.950627,COQUIMBO (WM164),-71.296825,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,8.0,s
MIYAGI,VANUATU,15.0,7284.472753,n,11.0,-17.7553,"PORT VILA, EFATE ISLAND",168.3077,14.0,11.0,True,82,13.5,1,8.3,4,True,2.0,2006,6.5,7.8,8.530885,10.0,0.0,s
MIYAGI,SOLOMON ISLANDS,1.0,46.156633,n,20.0,-8.10937,"TITIANA, GHIZO ISLAND",156.81677,39.0,4.0,True,82,56.3,1,8.1,4,True,4.0,2007,6.8,7.9,8.530885,24.0,7.0,l
MIYAGI,GREECE,30.0,29.227792,n,11.0,37.665597,"HERAION BEACH, SAMOS",26.884601,51.0,10.0,True,50,27.0,1,7.0,4,True,4.0,2020,6.88237,8.009683,8.0,21.0,3.0,s
HI,USA,11.0,5921.621273,n,5.0,21.5476,"KEAWAULA S, OAHU, HI",-158.2406,46.0,3.0,True,80,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,11.0,m
GALAPAGOS ISLANDS,ECUADOR,8.0,1755.033047,n,4.0,-0.433,BALTRA ISLAND,-90.283,49.0,9.0,True,89,19.2,1,8.2,4,True,2.0,2017,6.88237,8.009683,9.0,47.0,15.0,s
MIYAGI,JAPAN,11.0,118.404351,n,5.0,38.272417,"MIYAGI PREFECTURE, TOHOKU REGION",141.020028,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,18.0,l
MIYAGI,SRI LANKA,26.0,1799.369751,n,0.0,6.290118,PATHEGANGODA,80.036596,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,11.0,l
HI,USA,28.0,4254.802748,n,3.0,19.0845,"HONUAPO, HAWAII, HI",-155.5509,4.0,10.0,True,80,8.8,1,7.7,4,True,2.0,2012,6.5,7.5,8.530885,14.0,9.0,s
IWATE,JAPAN,11.0,214.943649,n,5.0,40.181944,"IWATE PREFECTURE, TOHOKU REGION",141.8045,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,21.0,l
WEST JAVA,INDONESIA,17.0,281.95871,n,8.0,-7.7577,SUWUK,109.47034,19.0,7.0,True,60,26.0,1,7.7,4,True,4.0,2006,6.1,7.2,8.530885,20.0,7.0,s
WEST SUMATRA,INDONESIA,25.0,130.297577,n,14.0,-2.346267,MASOKUT,99.788267,42.0,10.0,True,60,22.0,1,7.8,4,True,4.0,2010,6.5,7.3,8.530885,20.0,17.0,l
MIYAGI,JAPAN,11.0,135.042577,n,5.0,38.027575,"MIYAGI PREFECTURE, TOHOKU REGION",140.870336,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,9.0,s
OR,USA,3.0,8688.825067,n,15.0,43.352,"CHARLESTON, OR",-124.192,26.0,5.0,True,88,40.2,1,8.0,4,True,2.0,2006,7.2,7.8,7.0,55.0,12.0,s
MIYAGI,JAPAN,11.0,119.78892,n,5.0,38.259222,"MIYAGI PREFECTURE, TOHOKU REGION",141.004806,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,8.0,l
MIYAGI,SRI LANKA,26.0,1822.489397,n,0.0,6.710741,PANADURA,79.902115,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,6.0,m
MIYAGI,SAMOA,29.0,180.436929,n,17.0,-13.97683,"TIAVEA, UPOLU ISLAND",-171.46768,48.0,9.0,True,81,10.9,1,8.1,4,True,5.0,2009,7.1,8.1,8.530885,18.0,13.0,m
CA,USA,29.0,7853.112334,n,17.0,37.807,"SAN FRANCISCO, CA",-122.465,48.0,9.0,True,88,10.9,1,8.1,4,True,2.0,2009,7.1,8.1,8.530885,18.0,0.0,s
BC,CANADA,29.0,2288.242755,n,6.0,48.4268,"BARKLEY UPSLOPE, BRITISH COLUMBIA",-126.1747,15.0,7.0,True,88,47.0,1,8.2,4,True,3.0,2021,6.88237,8.009683,8.0,32.0,,s
SHIZUOKA,JAPAN,5.0,268.53611,n,10.0,34.617,IROZAKI,138.85,7.0,9.0,True,85,7.8,1,7.2,4,True,2.0,2004,6.7,7.0,8.530885,14.0,81.0,s
IWATE,JAPAN,21.0,253.33006,n,2.0,39.9,SHIMANOKOSHIGYOKO,141.933,32.0,3.0,True,85,7.7,1,6.9,4,True,2.0,1982,6.4,6.7,10.0,44.0,145.0,s
COQUIMBO,CHILE,16.0,182.638494,n,22.0,-29.951617,COQUIMBO (WM604),-71.336356,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,23.0,m
CA,USA,11.0,8614.279799,n,5.0,33.037,"ENCINITAS/BATIQUITOS, SAN ELIJO, CA",-117.292,46.0,3.0,True,88,24.1,1,9.1,4,True,1.0,2011,7.2,8.3,8.530885,29.0,17.0,s
MIYAGI,JAPAN,9.0,159.221788,n,2.0,38.267,SENDAISHINKO,141.033,45.0,3.0,True,85,20.0,1,7.3,4,True,2.0,2011,6.4,7.3,8.530885,32.0,0.0,s
AS,USA TERRITORY,9.0,7303.019369,n,14.0,-14.285,"FAGASA, AMERICAN SAMOA",-170.72,22.0,3.0,True,81,31.9,1,8.6,4,True,1.0,1957,6.88237,9.1,8.530885,33.0,19.0,m
KURIL ISLANDS,RUSSIA,15.0,542.532189,n,17.0,48.29,"D21416, KAMCHATKA",162.05,49.0,1.0,True,86,39.0,1,7.4,4,True,3.0,2009,6.9,7.5,8.530885,36.0,,s
WEST JAVA,INDONESIA,17.0,227.40084,n,8.0,-7.67462,TELUK CITANDUI,108.70433,19.0,7.0,True,60,26.0,1,7.7,4,True,4.0,2006,6.1,7.2,8.530885,20.0,6.0,l
EAST SEPIK,PAPUA NEW GUINEA,8.0,65.801586,n,18.0,-3.438,YUO VILLAGE 2,143.505,44.0,9.0,True,82,25.5,1,7.6,4,True,5.0,2002,6.5,7.8,8.530885,13.0,5.0,s
MIYAGI,VANUATU,11.0,6770.411401,n,5.0,-17.7553,"PORT VILA, EFATE ISLAND",168.3077,46.0,3.0,True,82,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,0.0,s
TOKUSHIMA,JAPAN,8.0,366.755856,n,7.0,33.767,YUKI,134.6,42.0,8.0,True,85,55.0,1,7.1,4,True,2.0,2024,6.88237,8.009683,8.530885,25.0,58.0,s
MIYAGI,WALLIS AND FUTUNA (FRENCH TERRITORY),29.0,666.344409,n,17.0,-14.250567,"TUATAFA, FUTUNA ISLAND",-178.1549,48.0,9.0,True,81,10.9,1,8.1,4,True,5.0,2009,7.1,8.1,8.530885,18.0,7.0,m
IWATE,JAPAN,11.0,100.392375,n,5.0,39.055667,"IWATE PREFECTURE, TOHOKU REGION",141.745056,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,14.0,l
MIYAGI,NEW CALEDONIA,10.0,418.378445,n,13.0,-21.548,MARE ISLAND,167.877,19.0,2.0,True,82,55.0,1,7.7,4,True,2.0,2021,6.88237,8.009683,7.0,10.0,0.0,s
SICILY,ITALY,28.0,16.602115,n,4.0,38.05,SCALETTA ZANCLEA,15.467,20.0,12.0,True,50,27.0,3,7.0,4,True,1.0,1908,6.88237,7.2,11.0,40.0,22.0,l
IWATE,JAPAN,11.0,171.976128,n,5.0,39.812944,"IWATE PREFECTURE, TOHOKU REGION",141.964083,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,12.0,l
WA,USA,15.0,8235.383436,n,23.0,48.125,"PORT ANGELES, WA",-123.44,40.0,8.0,True,88,57.8,1,8.0,4,True,2.0,2007,6.7,7.9,8.0,39.0,0.0,s
MIYAGI,SAMOA,29.0,170.149078,n,17.0,-14.0434,"VAVAU, UPOLU ISLAND",-171.55608,48.0,9.0,True,81,10.9,1,8.1,4,True,5.0,2009,7.1,8.1,8.530885,18.0,14.0,l
BC,CANADA,28.0,53.702732,n,3.0,52.43997,GOSKI BAY,-131.55174,4.0,10.0,True,88,8.8,1,7.7,4,True,5.0,2012,6.5,7.5,8.530885,14.0,24.0,l
MIYAGI,AUSTRALIA,19.0,1809.031098,n,2.0,-27.9387,"GOLD COAST, QUEENSLAND",153.4326,57.0,5.0,True,81,6.0,1,7.7,4,True,2.0,2023,6.88237,8.009683,8.530885,37.0,0.0,s
HOKKAIDO,JAPAN,11.0,462.744637,n,5.0,42.461399,HOKKAIDO PREFECTURE,142.169799,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,7.0,m
HOKKAIDO,JAPAN,29.0,1592.192463,n,23.0,42.9756,KUSHIRO,144.3714,24.0,7.0,True,85,52.0,1,8.8,4,True,2.0,2025,7.0,8.0,8.0,35.0,6.0,s
HOKKAIDO,JAPAN,6.0,377.483471,n,22.0,42.9756,KUSHIRO,144.3714,58.0,11.0,True,85,8.6,1,8.3,4,True,2.0,1958,6.88237,8.009683,10.0,40.0,6.0,s
BIOBIO,CHILE,27.0,109.818102,n,6.0,-36.97285,SANTA MARIA ISLAND,-73.52438,34.0,2.0,True,89,11.5,1,8.8,4,True,5.0,2010,7.2,8.5,9.0,22.0,0.0,m
MIYAGI,SOLOMON ISLANDS,3.0,18.863325,n,22.0,-8.6401,"RETAVO, RENDOVA ISLAND",157.28372,36.0,1.0,True,82,27.9,1,7.1,4,True,10.0,2010,6.4,7.1,8.530885,25.0,27.0,l
ACEH,INDONESIA,26.0,254.071826,n,0.0,5.477,"ACEH, SUMATRA",95.265,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,13.0,l
MIYAGI,TURKEY,30.0,30.802872,n,11.0,38.1955,SIGACIK (S9),26.7871,51.0,10.0,True,50,27.0,1,7.0,4,True,4.0,2020,6.88237,8.009683,8.0,21.0,5.0,m
MIE,JAPAN,22.0,17282.67794,n,19.0,34.45,ISHIGA,136.917,11.0,5.0,True,85,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,0.0,s
MIYAGI,NEW CALEDONIA,10.0,519.629945,n,13.0,-21.9829,OUINNE,166.6833,19.0,2.0,True,82,55.0,1,7.7,4,True,2.0,2021,6.88237,8.009683,7.0,10.0,0.0,s
BC,CANADA,23.0,1867.996811,n,9.0,48.55,"PORT RENFREW, BRITISH COLUMBIA",-124.4167,31.0,1.0,True,88,40.9,1,7.9,4,True,2.0,2018,6.88237,8.009683,4.0,14.0,41.0,s
CHIBA,JAPAN,4.0,1175.198105,n,13.0,34.9189,MERA,139.825,22.0,10.0,True,85,55.8,1,8.3,4,True,2.0,1994,7.3,8.1,9.0,14.0,7.0,s
MIYAGI,PHILIPPINES,8.0,93.349483,n,7.0,9.635,"TAGBILARAN, BOHOL ISLAND",123.852,15.0,2.0,True,84,32.2,1,6.6,4,True,5.0,1990,6.2,6.6,7.0,26.0,0.0,s
IBARAKI,JAPAN,22.0,17008.30666,n,19.0,36.067,TAKEIGAMA,140.617,11.0,5.0,True,85,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,9.0,m
MIYAGI,JAPAN,11.0,131.788667,n,5.0,38.0673,"MIYAGI PREFECTURE, TOHOKU REGION",140.897217,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,s
PRIMORSKY,RUSSIA,26.0,666.708235,n,2.0,43.11,VLADIVOSTOK (GOLDEN HORN BAY),131.9,59.0,5.0,True,86,59.6,1,7.8,4,True,2.0,1983,6.8,7.7,8.0,24.0,0.0,s
KURIL ISLANDS,RUSSIA,11.0,125.16324,n,21.0,43.63,POLONSKY IS.,146.35,26.0,8.0,True,86,36.0,1,8.2,4,True,1.0,1969,6.88237,7.8,9.0,30.0,0.0,m
CA,USA,25.0,336.97663,n,18.0,37.77166,"ALAMEDA, CA",-122.29833,6.0,4.0,True,88,4.2,1,7.2,4,True,2.0,1992,6.3,7.1,8.0,15.0,0.0,s
PAPUA,INDONESIA,3.0,367.414487,n,19.0,-1.167,"BIAK I., WEST IRIAN",136.1,43.0,1.0,True,83,50.6,1,7.6,4,True,2.0,2009,6.6,7.5,8.530885,17.0,71.0,s
HOKKAIDO,JAPAN,12.0,126.046514,n,13.0,41.953,OTOBE,140.133,17.0,7.0,True,85,11.9,1,7.7,4,True,1.0,1993,6.6,7.6,8.0,17.0,8.0,m
JALISCO,MEXICO,9.0,130.656913,n,15.0,19.68,PUNTA CHALACATEPEC,-105.26,35.0,10.0,True,88,53.9,1,8.0,4,True,5.0,1995,6.6,7.4,8.530885,33.0,6.0,m
IBARAKI,JAPAN,21.0,170.461743,n,20.0,35.967,KASHIMAKO,140.678,59.0,11.0,True,85,49.3,1,6.9,4,True,2.0,2016,6.88237,8.009683,8.0,9.0,6.0,s
MIYAGI,VENEZUELA,29.0,74.335177,n,9.0,10.333,PUERTO TUY,-65.917,11.0,10.0,True,74,27.396394,1,7.7,3,True,1.0,1900,6.88237,8.4,10.0,26.742663,0.0,l
AOMORI,JAPAN,11.0,257.627827,n,5.0,40.528431,"AOMORI PREFECTURE, TOHOKU REGION",141.552067,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,11.0,m
COQUIMBO,CHILE,16.0,181.328928,n,22.0,-29.965113,COQUIMBO (WM245),-71.326933,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,13.0,s
MIYAGI,SPAIN,9.0,631.823424,n,1.0,36.12,ALGECIRAS,-5.43,4.0,9.0,True,50,43.4,3,6.7,4,True,2.0,1954,6.88237,6.7,11.0,15.0,0.0,s
TOKYO,JAPAN,22.0,17070.57012,n,19.0,35.65,TOKYO,139.767,11.0,5.0,True,85,17.0,1,9.5,4,True,2.0,1960,6.88237,8.5,12.0,33.0,0.0,s
MIYAGI,DOMINICAN REPUBLIC,12.0,95.974367,n,21.0,18.02799,PERDENALES,-71.74437,53.0,1.0,True,74,10.0,3,7.0,4,True,5.0,2010,6.8,7.3,8.530885,13.0,3.0,s
MIYAZAKI,JAPAN,19.0,33.833383,n,14.0,31.583,ABURATSU,131.417,44.0,10.0,True,85,40.7,1,6.7,4,True,2.0,1996,6.3,6.6,8.530885,22.0,0.0,s
HOKKAIDO,JAPAN,11.0,473.507706,n,5.0,42.548361,HOKKAIDO PREFECTURE,141.940222,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,4.0,m
AOMORI,JAPAN,22.0,17058.68501,n,19.0,41.267,KAWAMORI,141.15,11.0,5.0,True,85,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,32.0,m
MIYAGI,JAPAN,5.0,136.790399,n,10.0,38.3,OSHIMA (SHIOGAMAKO),141.0,50.0,11.0,True,85,15.0,1,7.6,4,True,2.0,1938,6.88237,7.6,8.530885,30.0,20.0,s
AK,USA,11.0,6170.34348,n,5.0,56.246611,"PORT ALEXANDER, AK",-134.647694,46.0,3.0,True,87,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,3.0,s
MIYAGI,JAPAN,11.0,92.12046,n,5.0,38.457039,"MIYAGI PREFECTURE, TOHOKU REGION",141.338542,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,9.0,s
ANTOFAGASTA,CHILE,16.0,239.410557,n,21.0,-22.0938,TOCOPILLA,-70.2117,16.0,3.0,True,89,29.6,1,6.7,4,True,2.0,2014,6.88237,8.009683,7.0,20.0,0.0,s
COQUIMBO,CHILE,16.0,146.873078,n,22.0,-30.25742,PLAYA SOCOS,-71.49346,54.0,9.0,True,89,32.9,1,8.3,4,True,5.0,2015,6.88237,8.009683,9.0,22.0,16.0,m
MIYAGI,JAPAN,11.0,102.514256,n,5.0,38.421556,"MIYAGI PREFECTURE, TOHOKU REGION",141.210806,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,8.0,m
ACEH,INDONESIA,26.0,259.67119,n,0.0,5.536,"CENTER OF BANDA ACEH, SUMATRA",95.283,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,9.0,l
