@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,14,17-20'

@attribute distFromSource numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6}
@attribute sourceEqMagnitude numeric
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute elevation numeric
@attribute logrunupHt {m,s,l}

@data
91.894924,85,1,9.1,7.2,8.3,8.530885,29,7,s
1018.407924,60,1,9.1,7,8.8,8.530885,30,7,m
76.412011,85,1,7.7,6.6,7.6,8,17,85,l
100.607411,85,1,9.1,7.2,8.3,8.530885,29,7,m
178.592308,81,1,8.1,7.1,8.1,8.530885,18,3,l
9744.965905,88,1,8,6.5,8,8.530885,33,8,s
1739.950643,85,1,8.8,7,8,8,35,0,s
181.436853,89,1,8.3,6.88237,8.009683,9,22,14,m
350.553393,85,1,9.1,7.2,8.3,8.530885,29,8,m
3564.025859,80,3,8.6,6.88237,7.3,6,15,0,m
184.815367,81,1,8.1,7.1,8.1,8.530885,18,15,m
3989.713866,80,1,8.6,6.88237,9.1,8.530885,33,9,s
3277.652781,87,1,8.2,6.88237,8.009683,6,7,8,s
181.583917,89,1,8.3,6.88237,8.009683,9,22,14,m
115.624487,85,1,7.5,6.88237,8.009683,5,40,0,s
4659.569602,88,1,8.2,6.88237,8.009683,8,25,23.263212,s
8885.546943,88,1,8.4,6.7,8.2,8,33,12,s
163.36127,85,1,8.3,6.88237,8.1,8.530885,15,136,s
1131.737115,84,1,7.7,6.6,7.6,8,17,0,s
5986.964121,80,1,9.1,7.2,8.3,8.530885,29,6,m
329.746934,87,1,8.7,7.7,7.8,6,30,8,s
591.974561,85,1,8.5,7.7,8.1,9,13,19,s
10608.85028,80,1,9.5,6.88237,8.5,12,33,9,s
15.912713,74,1,7.3,6.88237,8.009683,10,33,41,l
4433.403314,80,3,9.2,6.88237,8.4,10,25,0,m
15925.32532,85,1,8.4,6.7,8.2,8,33,0,s
13301.97452,89,1,9.1,7.2,8.3,8.530885,29,0,m
196.957154,89,1,8.3,6.88237,8.009683,9,22,0,m
116.504983,85,1,9.1,7.2,8.3,8.530885,29,6,m
100.809871,85,3,7.5,6.9,7.2,9,10,9,m
10655.75206,73,1,8.1,6.88237,8.009683,8.530885,48,0,s
118.503507,84,1,8,6.4,7.9,6,33,13,m
259.41267,60,1,7.7,6.1,7.2,8.530885,20,18,m
124.370009,85,1,9.1,7.2,8.3,8.530885,29,3,l
74.865505,85,1,8.1,6.88237,8,8.530885,30,9,m
601.201036,86,1,8.8,7,8,8,35,0,s
182.042924,89,1,8.3,6.88237,8.009683,9,22,11,m
480.491136,85,1,9.1,7.2,8.3,8.530885,29,5,m
103.934685,85,1,9.1,7.2,8.3,8.530885,29,7,m
205.455349,85,1,9.1,7.2,8.3,8.530885,29,10,l
224.81227,85,1,8.4,6.88237,8.5,8.530885,15,0,l
73.525519,85,1,7.5,6.88237,7.5,7,30,15,s
71.877688,85,1,8.3,6.9,8.1,8.530885,27,8,m
2725.499726,85,1,7.9,6.88237,7.9,8.530885,35,647,m
2678.274705,85,1,7.6,7.2,7.6,8.530885,28,17,s
113.629281,89,1,8.3,6.88237,8.009683,9,22,12,l
10937.72262,80,1,8,6.7,7.8,8,40,0,s
96.70017,85,1,9.1,7.2,8.3,8.530885,29,12,l
7251.745114,85,1,9,6.88237,9,8.530885,26.742663,339,l
4668.326656,88,1,8.8,7,8,8,35,12,s
125.862546,85,1,9.1,7.2,8.3,8.530885,29,9,m
5849.335617,80,1,8.3,6.88237,8.009683,10,40,11,s
181.441311,89,1,8.3,6.88237,8.009683,9,22,22,s
267.61629,60,1,9.1,7,8.8,8.530885,30,6,l
17006.60368,85,1,9.5,6.88237,8.5,12,33,0,m
129.025185,85,1,7.5,6.88237,7.5,8.530885,20,0,s
5196.579374,60,1,9.1,7,8.8,8.530885,30,3,m
207.230592,60,1,7.7,6.1,7.2,8.530885,20,8,m
10645.49463,80,1,9.5,6.88237,8.5,12,33,0,l
406.810041,85,1,7.1,6.4,6.9,8.530885,28,0,s
1561.266658,73,1,8.5,6.88237,8.009683,11,26.742663,65,s
8958.102598,89,1,7.6,7,7.8,8.530885,17,0,s
62.669837,83,3,7.5,6.88237,8.009683,9,20,23,l
1585.766189,85,1,7.8,7.1,8,9,59,0,s
508.403664,85,1,9.1,7.2,8.3,8.530885,29,8,s
812.37904,86,1,8.3,6.5,7.8,8.530885,10,12,s
1190.405121,60,3,8,7.7,8,10,15,0,s
85.568281,85,1,6.9,6.88237,6.9,8.530885,30,0,s
182.972937,89,1,8.3,6.88237,8.009683,9,22,12,m
136.106933,85,1,9.1,7.2,8.3,8.530885,29,14,l
5.62579,85,3,7.5,6.9,7.2,9,10,7,m
312.128894,85,1,9.1,7.2,8.3,8.530885,29,12,l
92.560461,85,1,9.1,7.2,8.3,8.530885,29,10,l
245.002145,85,1,7.5,6.88237,8.009683,5,40,4,s
183.740724,89,1,8.3,6.88237,8.009683,9,22,8,s
112.793381,85,1,9.1,7.2,8.3,8.530885,29,5,l
852.013136,85,1,8.3,6.88237,8.009683,10,40,0,s
5279.630801,60,1,8.4,6.9,8.5,8.530885,34,45,s
999.553201,85,1,7.5,6.88237,8.009683,5,40,6,s
181.519976,89,1,8.3,6.88237,8.009683,9,22,12,m
459.271476,85,1,8.4,6.88237,8.5,8.530885,15,0,s
5.518918,85,3,7.5,6.9,7.2,9,10,6,m
9823.666008,81,1,8.2,6.88237,8.009683,9,47,0,s
11265.16824,81,1,8.4,6.7,8.2,8,33,0,s
56.253659,85,1,7.5,6.88237,7.5,7,30,12,m
108.005491,85,1,9.1,7.2,8.3,8.530885,29,6,m
183.085014,89,1,8.3,6.88237,8.009683,9,22,10,s
8413.687785,81,1,7.7,6.5,7.5,8.530885,14,0,s
74.196767,60,1,7.8,6.5,7.3,8.530885,20,14,l
678.983752,82,1,7.5,6.88237,8.009683,8.530885,10,0,s
6398.149132,80,1,7.7,6.5,7.5,8.530885,14,6,s
91.788609,85,1,7.8,6.8,7.7,8,24,6,s
130.108788,85,1,9.1,7.2,8.3,8.530885,29,9,m
3576.358614,80,3,8.6,6.88237,7.3,6,15,10,l
6491.039106,81,1,8,6.8,8.1,9,28,5,s
10743.27376,81,1,8.3,6.88237,8.009683,9,22,0,s
59.681053,82,1,7.6,6.5,7.8,8.530885,13,8,m
14115.49076,71,1,9.1,7,8.8,8.530885,30,0,s
8821.429085,85,1,8.1,6.88237,8.009683,9,19,0,s
165.118359,85,1,8.2,6.88237,8.009683,6,7,19,m
97.49882,60,3,8,7.7,8,10,15,6,l
107.631522,85,1,9.1,7.2,8.3,8.530885,29,5,m
804.710052,50,1,8.30368,6.88237,8.009683,8.530885,26.742663,46,m
2725.499726,80,1,8.30368,6.88237,8.009683,8.530885,26.742663,14,m
19.881557,85,1,7.1,6.88237,7.1,8.530885,26.742663,0,s
181.357916,89,1,8.3,6.88237,8.009683,9,22,23,m
2681.739131,85,1,7.8,7.1,8,9,59,0,s
207.619582,85,1,9.1,7.2,8.3,8.530885,29,8,l
176.20807,85,1,9.1,7.2,8.3,8.530885,29,10,l
9663.024406,81,1,9.5,6.88237,8.5,12,33,13,s
15617.54951,88,1,8.1,6.88237,8.009683,8.530885,48,0,s
8104.817014,81,1,9.1,7.2,8.3,8.530885,29,2,s
220.935708,85,1,8.3,6.88237,8.3,8.530885,26.742663,0,m
323.779588,85,1,8.3,6.88237,8.1,8.530885,15,8,m
100.622999,85,1,8.3,6.88237,8.1,8.530885,15,6,m
105.143086,60,3,7.8,6.5,7.5,11,28,22,l
154.880088,85,1,6.9,6.88237,6.9,8.530885,30,0,s
2900.320418,85,1,7.8,7.1,8,9,59,0,s
106.698386,85,1,9.1,7.2,8.3,8.530885,29,8,l
434.822963,82,1,7.7,6.88237,8.009683,8.530885,37,0,s
9702.067677,81,1,9.1,7.2,8.3,8.530885,29,7,m
17.685137,50,1,7.1,6.88237,7.2,10,26.742663,17,s
181.405767,89,1,8.3,6.88237,8.009683,9,22,8,s
1722.033166,85,1,7,5.8,7,8.530885,15,0,s
234.896603,85,1,9.1,7.2,8.3,8.530885,29,9,m
9.974299,85,3,7.5,6.9,7.2,9,10,6,m
246.093965,85,1,8,6.88237,8,5,26.742663,0,s
111.628447,85,1,9.1,7.2,8.3,8.530885,29,28,l
2830.629692,85,1,8.7,7.7,7.8,6,30,38,s
229.822903,85,1,9.1,7.2,8.3,8.530885,29,15,l
15480.42422,86,1,9.5,6.88237,8.5,12,33,6,m
2691.189899,85,1,7.3,6.88237,7.3,8.530885,36,7,s
14700.19888,89,1,9,6.88237,8.5,7,22,10,s
86.526128,85,1,9.1,7.2,8.3,8.530885,29,12,l
97.513206,85,1,9.1,7.2,8.3,8.530885,29,5,l
2725.499726,85,3,7.6,6.88237,7.3,8.530885,10,647,s
52.714843,89,1,9.5,6.88237,8.5,12,33,11,l
248.294682,85,1,9.1,7.2,8.3,8.530885,29,9,s
96.393682,85,1,6.9,6.4,6.9,8.530885,33,0,s
96.179249,85,1,9.1,7.2,8.3,8.530885,29,8,m
341.951877,85,1,8.1,6.88237,8.3,9,45,0,m
107.635119,85,1,9.1,7.2,8.3,8.530885,29,7,m
1015.604596,87,1,7.9,6.88237,8.009683,6,109,0,s
143.632632,87,3,8.6,6.88237,7.3,6,15,18,l
308.906021,60,1,9.1,7,8.8,8.530885,30,0,s
1292.739097,85,1,9.1,7.2,8.3,8.530885,29,0,s
146.79201,85,1,9.1,7.2,8.3,8.530885,29,18,l
81.838017,85,1,8.3,6.88237,8.1,8.530885,15,0,l
24.334002,50,1,7,6.88237,8.009683,8,21,11,m
28.407218,74,1,7.6,6.3,7.4,10,10,12,s
1800.717455,88,1,7.9,6.88237,8.009683,4,14,4,s
10191.8359,80,1,8.2,6.88237,8.009683,8,25,9,s
6640.134336,81,1,7.5,5.8,6.6,4,10,10,s
3197.405776,81,1,7.7,6.88237,8.009683,7,10,0,s
234.193257,85,1,9.1,7.2,8.3,8.530885,29,12,l
226.011329,85,1,8.4,6.88237,8.5,8.530885,15,0,l
441.59245,50,1,6.8,6.5,6.9,10,12,0,s
96.615932,85,3,7.5,6.9,7.2,9,10,12,l
5933.031263,80,1,9.1,7.2,8.3,8.530885,29,0,m
65.340246,83,3,7.5,6.88237,8.009683,9,20,23,l
297.538069,85,1,8.4,6.88237,8.5,8.530885,15,7,m
2578.878032,88,1,7.6,6.88237,8.009683,8,33,0,s
2725.499726,85,1,8.2,6.88237,8.009683,6,7,647,m
17128.61894,85,1,9.5,6.88237,8.5,12,33,0,s
627.818312,85,1,6.9,6.6,6.9,8.530885,48,0,s
1463.06239,85,1,8.4,6.88237,8.5,8.530885,15,0,s
181.662381,89,1,8.3,6.88237,8.009683,9,22,15,m
18273.87742,85,1,8.3,6.88237,8.009683,9,22,8,s
136.926983,85,1,8.3,6.88237,8.3,8.530885,26.742663,8,l
72.509733,60,1,7.8,6.5,7.3,8.530885,20,14,m
543.910304,85,1,9.1,7.2,8.3,8.530885,29,0,s
2566.651137,60,1,9.1,7,8.8,8.530885,30,5,m
5589.273589,88,1,8.3,6.88237,8.009683,9,22,23.263212,s
655.922845,88,1,7.2,6.3,7.1,8,15,33,s
80.269904,85,1,7.1,6.88237,8.009683,8.530885,25,91,s
124.931642,89,1,7.5,5.8,6.6,4,10,14,m
167.617698,85,1,8.3,6.88237,8.1,8.530885,15,7,m
658.576258,60,1,9.1,7,8.8,8.530885,30,15,l
82.363826,60,1,7.8,6.5,7.3,8.530885,20,6,s
34.309189,82,3,7,5.8,7.1,8.530885,25,10,l
84.335192,85,1,7,6.88237,7,8.530885,33,8,s
55.389604,83,3,6.8,6.88237,6.8,8.530885,40,57,l
17018.9387,85,1,9.5,6.88237,8.5,12,33,0,m
238.219057,89,1,8.3,6.88237,8.009683,9,22,20,m
8434.472368,81,1,8.8,7,8,8,35,3,s
8950.932938,88,1,9.5,6.88237,8.5,12,33,5,s
2071.193775,85,1,8.3,6.88237,8.009683,10,40,0,s
79.773105,85,1,7.5,6.88237,7.5,7,30,91,s
9664.073478,89,1,8,6.4,7.7,6,19,15,s
3569.553969,89,1,8.8,7.2,8.5,9,22,2,m
2522.6262,87,3,9.2,6.88237,8.4,10,25,0,s
10858.60983,80,1,9.5,6.88237,8.5,12,33,47,m
61.90115,87,1,8,6.88237,8,8.530885,26.742663,20,l
162.247933,83,3,8.2,6.5,8.1,9,33,0,s
24.739767,85,1,7.1,6.88237,7.1,8.530885,26.742663,0,s
132.566216,85,1,9.1,7.2,8.3,8.530885,29,11,l
259.893206,85,1,8.4,6.88237,8.5,8.530885,15,0,m
332.137125,85,1,6.1,6.88237,8.009683,8.530885,10,0,s
181.53846,89,1,8.3,6.88237,8.009683,9,22,15,m
17103.14516,85,1,9.5,6.88237,8.5,12,33,0,s
745.512486,85,1,7.8,6.8,7.7,8,24,37,m
71.222881,85,3,7.5,6.9,7.2,9,10,0,s
6283.129616,80,1,7.9,6.3,7.9,6,48,11,s
